 X,Y,Z,VX,VY,VZ,D,Mass,RHO
 -8.50696660713244819E-004 ,  1.32058417282352077E-002 , -4.17044585032735372E-003 ,  -513.72334922653818      ,  -33.093137621288349      ,   0.0000000000000000      ,  1.38748174456552603E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  6.99360389972077546E-003 , -1.30955627900976833E-003 ,  3.02115301408907100E-004 ,   53.365206572416930      ,   284.99356826151029      ,  -0.0000000000000000      ,  7.12156631714041827E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.09597821957103953E-002 ,  3.64750730071276841E-003 , -5.11248008673324730E-003 ,  -136.04217543744187      ,  -408.77028866635220      ,   0.0000000000000000      ,  1.26316502454512057E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -9.50691616757611338E-003 , -2.58694282146288302E-003 ,  6.97501117083731883E-003 ,   86.118520172935504      ,  -316.48227590002693      ,   0.0000000000000000      ,  1.20716406926375929E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -4.27240343915667210E-003 , -5.80384387687101020E-003 , -8.98895269228982934E-003 ,   148.07573002642712      ,  -109.00349348501307      ,   0.0000000000000000      ,  1.15212545062695088E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -3.92829405229705268E-003 ,  7.01267325556588408E-003 ,  1.03536156991609861E-002 ,  -175.40252493808379      ,  -98.255354322302438      ,   0.0000000000000000      ,  1.31074955043499544E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.15526317841284538E-002 ,  2.97066147962600155E-003 ,  6.34868448295563929E-003 ,  -106.95953684473386      ,  -415.95589179137892      ,   0.0000000000000000      ,  1.35127319750785579E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  6.86986635145891457E-003 , -3.92549118761393884E-003 ,  1.17391575560859881E-002 ,   89.486980807851893      ,   156.60806991116641      ,  -0.0000000000000000      ,  1.41567074165412088E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  6.86863420969774808E-003 ,  1.18794564563320694E-002 , -2.66458820538246740E-003 ,  -475.64679554653122      ,   275.01627398807398      ,   0.0000000000000000      ,  1.39785425530984178E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  2.86668678507492284E-003 ,  8.38899637164012939E-003 ,  7.23726256396240754E-003 ,  -265.05729568398937      ,   90.575345746207972      ,   0.0000000000000000      ,  1.14442615605746343E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -5.98187029529823923E-003 ,  2.64381079281337953E-003 ,  7.42908956928359752E-003 ,  -71.253288783175392      ,  -161.21725986329707      ,   0.0000000000000000      ,  9.89767041108190714E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -6.01202171974512829E-003 ,  2.26241136942034390E-003 ,  6.46945572608624911E-003 ,  -65.017812581936624      ,  -172.77516666346634      ,   0.0000000000000000      ,  9.11683978991403333E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.03162674588595750E-003 ,  3.90752146890563975E-003 , -9.09110144732092583E-003 ,  -64.741549228047290      ,   17.092449596304135      ,   0.0000000000000000      ,  9.94892473075690599E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -6.86209344093300418E-004 , -1.58343619362575114E-004 , -4.13312934809362872E-003 ,   1.0848101727474040      ,  -4.7012117071935409      ,   0.0000000000000000      ,  4.19269772029735779E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -7.15078443324135629E-003 , -4.66119434938745691E-003 ,  7.46865764043122115E-003 ,   143.07972817169218      ,  -219.50002858323091      ,   0.0000000000000000      ,  1.13420147118322902E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -4.41525625568481793E-004 ,  8.04599718381624265E-003 , -1.01492076002485006E-002 ,  -204.06169931047305      ,  -11.197924556057334      ,   0.0000000000000000      ,  1.29591446659474592E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  3.84735045058574995E-003 ,  9.13830728226260915E-003 , -9.03268228473252770E-003 ,  -275.53435118820585      ,   116.00367304931829      ,   0.0000000000000000      ,  1.34126848442657834E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.18281445902648557E-003 ,  2.84472510677422942E-003 , -1.16672168813767747E-002 ,  -29.623025543095363      ,  -12.317022424783953      ,   0.0000000000000000      ,  1.20671231341474665E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  6.30774695046124999E-003 , -8.67281273860843679E-003 , -1.36875806010505296E-003 ,   350.89421111236277      ,   255.20577427267813      ,  -0.0000000000000000      ,  1.08110522622510957E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  3.36382161861984146E-003 , -4.33657403927470778E-003 , -2.42877876368697079E-003 ,   161.74660850220098      ,   125.46464870438187      ,  -0.0000000000000000      ,  6.00167781232401488E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -3.70282808855921120E-003 , -2.50876356593164335E-003 ,  1.54121173254330077E-003 ,   96.743258903395756      ,  -142.78892650978906      ,   0.0000000000000000      ,  4.73076781164519233E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -6.62902044055939128E-003 ,  3.75378036487439423E-004 , -4.25666234950996657E-003 ,  -12.889302995940884      ,  -227.61974521520668      ,   0.0000000000000000      ,  7.88695093362239141E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -7.13774114638572252E-003 ,  8.40992576239263726E-003 , -7.73780779966484842E-003 ,  -280.81545622241708      ,  -238.33599642258594      ,   0.0000000000000000      ,  1.34739700736760323E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -7.59028534345267494E-004 , -1.26299551729638516E-002 ,  6.47142446230858891E-003 ,   458.63469013381928      ,  -27.562791148883928      ,   0.0000000000000000      ,  1.42116581213591227E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -5.04066350045907861E-003 , -8.58034976290219034E-003 , -1.10950492907840176E-003 ,   347.81439764799950      ,  -204.32912265868160      ,   0.0000000000000000      ,  1.00130760391722445E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -7.63270304376100633E-003 , -2.01642205593857531E-003 , -1.13492434289692544E-002 ,   46.964626771843299      ,  -177.77381905480786      ,   0.0000000000000000      ,  1.38249571453916593E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  2.93018568260949115E-003 , -2.82840814195542498E-003 , -5.49684499680574523E-004 ,   114.32651831369095      ,   118.44044787460115      ,  -0.0000000000000000      ,  4.10950529884540616E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  3.29633650094221606E-003 , -9.15780578290500448E-003 ,  8.25969037386508308E-003 ,   284.79415320197535      ,   102.51116749025502      ,  -0.0000000000000000      ,  1.27653329826123933E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.32682073107486982E-002 , -1.98610870799164826E-003 ,  3.81343769062963457E-004 ,   80.975346769209168      ,   540.95613380602026      ,  -0.0000000000000000      ,  1.34214520865355170E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  5.96858926824912197E-004 ,  7.31618122593745684E-003 , -1.07067484391309576E-002 ,  -168.73779432995823      ,   13.765741406395634      ,   0.0000000000000000      ,  1.29814178905127107E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  2.38686610976596289E-003 , -1.37360588385380391E-003 ,  4.70279515944765306E-003 ,   28.310956832026598      ,   49.194943172363068      ,  -0.0000000000000000      ,  5.44978946949617200E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.13959920850571061E-002 , -5.67433657199989199E-004 , -3.42332109255908236E-003 ,   22.167871766990913      ,   445.20603949679514      ,  -0.0000000000000000      ,  1.19125876223752265E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -8.76706584194460008E-003 ,  3.13881465434268309E-003 ,  7.11859425089749766E-004 ,  -127.65139264059881      ,  -356.54483852612674      ,   0.0000000000000000      ,  9.33918330221638129E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -5.11419726096040868E-003 , -9.80438874631259054E-003 ,  7.96181198193570902E-003 ,   324.52836013073585      ,  -169.28154252439174      ,   0.0000000000000000      ,  1.36261330665941663E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -5.96077202629061512E-003 , -1.01239412099343139E-002 ,  2.01333928154277678E-003 ,   406.99533478193774      ,  -239.63062962262092      ,   0.0000000000000000      ,  1.19196696193400505E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  2.57021063722544588E-003 ,  2.28279160167014139E-003 , -3.69014612562064588E-003 ,  -63.465452990946901      ,   71.456186475507138      ,   0.0000000000000000      ,  5.04324286989984473E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  3.36246258423717305E-003 , -2.42099291008889776E-003 ,  2.02689622365859190E-003 ,   88.701067606146836      ,   123.19491716173962      ,  -0.0000000000000000      ,  4.61255564764015587E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -3.97441959222199961E-003 ,  3.77728167839603418E-003 ,  8.02503188437502825E-003 ,  -86.914352493541458      ,  -91.450448975333913      ,   0.0000000000000000      ,  9.71931091786965365E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -9.57496997064607135E-003 ,  4.48067792579421274E-003 ,  7.71880081777606177E-003 ,  -147.59801391412554      ,  -315.40909084739701      ,   0.0000000000000000      ,  1.30895534942172091E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.22755495561413623E-002 ,  4.71039253341474996E-004 ,  5.94702667908374519E-003 ,  -17.292659534178000      ,  -450.65649532055994      ,   0.0000000000000000      ,  1.36483743063122616E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  9.68818614130376524E-003 , -5.17921210475727825E-003 ,  6.83854227668971235E-003 ,   179.33794185801963      ,   335.46789121126977      ,  -0.0000000000000000      ,  1.29402801053411197E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.17535729225156146E-002 , -7.00957007558476123E-003 , -4.34117197160283248E-003 ,   272.51860992722806      ,   456.95632114142921      ,  -0.0000000000000000      ,  1.43571000963445133E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.51603959608681517E-003 , -1.27607060805505768E-002 , -2.99242328919011383E-003 ,   506.91246116003839      ,   60.223890278278390      ,  -0.0000000000000000      ,  1.31942636351101809E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -5.29183303709294343E-003 ,  4.32608170325505734E-003 , -1.69683713741460842E-003 ,  -171.25107898506522      ,  -209.48104533696352      ,   0.0000000000000000      ,  7.04256601435981639E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.44442979517151668E-002 , -1.47147579226056301E-003 , -2.06652919606293986E-003 ,   59.418706707739723      ,  -583.26579893894154      ,   0.0000000000000000      ,  1.46653853424760835E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -7.34616004467691930E-003 ,  7.24303397160921784E-003 ,  9.77127300782018940E-003 ,  -214.48597409437747      ,  -217.53981814966630      ,   0.0000000000000000      ,  1.42093414593797481E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  8.88089345566671351E-003 , -5.95156587190471750E-003 ,  4.24660304445769691E-003 ,   225.60160447616113      ,   336.64145804691282      ,  -0.0000000000000000      ,  1.15032622466725593E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.39767019614017956E-003 ,  1.53163726846841717E-003 ,  2.51278814706743826E-003 ,  -39.760832319670683      ,  -36.283088333637544      ,   0.0000000000000000      ,  3.25783654767738962E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.60683628960526939E-003 , -3.38327148366351438E-003 , -1.23374654130964188E-002 ,   40.086406096350778      ,  -19.038463908820777      ,   0.0000000000000000      ,  1.28934674007077522E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  4.50707250112755958E-003 ,  9.69575250992103267E-003 ,  1.58353341102464274E-003 ,  -391.19668932451282      ,   181.84785958413585      ,   0.0000000000000000      ,  1.08087417088156747E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  7.49160816182169783E-003 , -4.17940122284269147E-003 ,  3.77328770941924314E-003 ,   156.03917500371691      ,   279.70139613125372      ,  -0.0000000000000000      ,  9.37172809943965374E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  5.37077909893685090E-003 , -5.33917327483623971E-003 , -9.91848593936769073E-003 ,   132.15685901440023      ,   132.93917609322298      ,  -0.0000000000000000      ,  1.24791186675076160E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  6.41688599942862731E-003 , -2.57646694972198456E-003 ,  1.15511562509862734E-002 ,   53.975720424282123      ,   134.43061815212633      ,  -0.0000000000000000      ,  1.34626824447200005E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.01536214326120762E-002 , -3.33366906865726698E-003 ,  3.74819339489457573E-003 ,   128.30859508008240      ,   390.79970871800077      ,  -0.0000000000000000      ,  1.13251194864183603E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  5.69290578044439211E-003 ,  1.92706456649327702E-003 ,  1.08385930950306540E-002 ,  -38.117050992302360      ,   112.60483104748572      ,   0.0000000000000000      ,  1.23934601442897002E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.18141796144700436E-002 , -4.20569551337562041E-003 , -7.58197421263671293E-003 ,   146.79466172185221      ,   412.35950023290275      ,  -0.0000000000000000      ,  1.46543183968165323E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -8.58529720529747041E-003 , -4.04568233886014750E-003 , -7.35834826636700638E-003 ,   130.40846832806974      ,  -276.73835089077755      ,   0.0000000000000000      ,  1.20091699504753374E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -2.45835729874674478E-003 , -1.51338753481360176E-003 ,  5.76984603624370630E-003 ,   27.619858036767670      ,  -44.865890614990207      ,   0.0000000000000000      ,  6.45174284366540653E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.17690246485734340E-002 , -2.69902943794540816E-003 , -3.35647212042349983E-003 ,   106.06449562930302      ,   462.49057007322079      ,  -0.0000000000000000      ,  1.25323823026911030E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  7.35831376500662663E-003 , -3.04828107102956755E-003 ,  7.45076896041199123E-003 ,   90.796102944227457      ,   219.17474095583069      ,  -0.0000000000000000      ,  1.09064548343502498E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.21097073095060986E-002 ,  5.14078963894016010E-003 , -1.25015846527725370E-003 ,  -208.73866738760131      ,   491.70737255868909      ,   0.0000000000000000      ,  1.32149773144733130E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.15325004574105220E-002 ,  4.19343038734688693E-003 , -2.86200362107118852E-003 ,  -166.56848474649539      ,  -458.08585074533443      ,   0.0000000000000000      ,  1.26005749845283944E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  9.33470176224994799E-003 ,  3.18327637750160123E-003 , -1.63910587522257093E-003 ,  -128.08052163084290      ,   375.58582076862734      ,   0.0000000000000000      ,  9.99782844201185274E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.30416234019812040E-002 , -1.69672832317532113E-003 , -4.82864575111934761E-003 ,   64.964686054392644      ,   499.34038253322899      ,  -0.0000000000000000      ,  1.40099481709095568E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -5.78520271489448273E-003 ,  8.30694696967596707E-003 , -7.10367476035643312E-003 ,  -277.34367966413419      ,  -193.15031315462488      ,   0.0000000000000000      ,  1.23667349575527115E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  7.98223589304967833E-003 ,  9.07316792925389544E-004 ,  5.16611623271247093E-003 ,  -31.126626164856088      ,   273.84048718150956      ,   0.0000000000000000      ,  9.55133867815974313E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -8.97182002937851018E-003 , -2.87226163234272427E-003 ,  1.73257428463897446E-003 ,   115.21937057261927      ,  -359.90017240618272      ,   0.0000000000000000      ,  9.57837434933390790E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  8.33368242027771912E-003 , -7.79158424025477164E-003 , -1.01470161428506987E-003 ,   316.54828609821237      ,   338.57208055283189      ,  -0.0000000000000000      ,  1.14537621339481799E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -4.99728144577260731E-003 ,  1.22635971518745644E-002 ,  5.74114571087340399E-003 ,  -458.92713965525695      ,  -187.00778014468219      ,   0.0000000000000000      ,  1.44336201635351744E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -7.22472884074332883E-003 ,  5.10211373462613436E-003 , -1.28539363412609182E-003 ,  -205.93813116315152      ,  -291.61387476052170      ,   0.0000000000000000      ,  8.93758961789927787E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -4.15483083192209456E-003 , -9.29553674034555577E-003 ,  6.27409166677401174E-003 ,   322.77953558989316      ,  -144.27293483351113      ,   0.0000000000000000      ,  1.19596759477875320E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  7.94781337721438622E-003 ,  4.34210877661408024E-003 , -1.08823719226465599E-002 ,  -113.28948783766940      ,   207.36553441116655      ,   0.0000000000000000      ,  1.41579541166717716E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.31482608605926372E-003 ,  9.24815496061684797E-003 ,  1.84390735603991098E-003 ,  -370.06649427855530      ,  -52.612989545051001      ,   0.0000000000000000      ,  9.52140389595053545E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -4.21168732266205548E-003 , -8.67683546582788748E-003 , -5.02114803277271034E-003 ,   313.91364824209069      ,  -152.37192613812715      ,   0.0000000000000000      ,  1.08737165390651140E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -7.07804316258089754E-003 , -5.76588600555888540E-003 , -1.07374933548772620E-002 ,   152.33429756608089      ,  -187.00139619039351      ,   0.0000000000000000      ,  1.40938958413382408E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -7.17730829774008289E-003 ,  6.07186509669301738E-003 ,  3.11404317816483135E-003 ,  -235.09339612480210      ,  -277.89447820068182      ,   0.0000000000000000      ,  9.90346227683644442E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -2.93149287977097868E-003 ,  1.76573167641734031E-003 ,  7.77255708474747318E-003 ,  -29.021186904522153      ,  -48.181387868471042      ,   0.0000000000000000      ,  8.49259103530304593E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -5.35436791597963466E-003 , -2.23724179874418023E-003 , -1.21082994086699133E-002 ,   39.437412734199661      ,  -94.385156558301418      ,   0.0000000000000000      ,  1.34270406723043922E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -7.62781752818126007E-004 , -7.06536297133977375E-003 , -1.90529888296244051E-003 ,   278.34665961565719      ,  -30.050508908594736      ,   0.0000000000000000      ,  7.35740129071599681E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  6.32023188803970595E-003 ,  5.67971429462825039E-003 ,  1.22841811939552797E-003 ,  -229.27687155615482      ,   255.13307881871890      ,   0.0000000000000000      ,  8.58565644917484889E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  5.29586570173455834E-004 , -9.64111030038331679E-003 , -1.37569663170371689E-005 ,   393.23465571399532      ,   21.600395193553048      ,  -0.0000000000000000      ,  9.65565425093440309E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  3.62471069451958394E-003 , -3.62196140004847388E-003 ,  4.20585935644797026E-003 ,   114.19078490619367      ,   114.27746282981542      ,  -0.0000000000000000      ,  6.62920696076285416E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -2.00128138900443819E-003 , -5.65647904655469484E-003 ,  7.47776604519897374E-004 ,   228.94150115000699      ,  -81.000276258659156      ,   0.0000000000000000      ,  6.04649090401657239E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -4.86186649896653330E-003 ,  3.04872107861647564E-003 ,  1.01966671389585456E-002 ,  -60.988233371944013      ,  -97.259355977808212      ,   0.0000000000000000      ,  1.17006182234824906E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.45632624620099034E-003 , -3.17360810916741693E-003 ,  4.50437072377344282E-003 ,   79.306061041478245      ,   36.392488991913503      ,  -0.0000000000000000      ,  5.69930085037931126E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -3.19547930143309483E-003 ,  1.05646528213367875E-002 , -1.94330412238395613E-003 ,  -424.37638816005176      ,  -128.36067472502054      ,   0.0000000000000000      ,  1.12071141741904804E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  3.67496753463411206E-003 , -1.54413244078745204E-003 , -1.25193201005444621E-002 ,   19.108145278295300      ,   45.476548312783805      ,  -0.0000000000000000      ,  1.31386113099978552E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  3.95327204488931522E-003 , -1.23440803484574941E-002 ,  1.89217946098967690E-003 ,   498.20136771069178      ,   159.55222941678360      ,  -0.0000000000000000      ,  1.30990466302960008E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.19338542596479184E-002 ,  1.58488602293137379E-003 , -2.88515273699882079E-004 ,  -64.624697804901942      ,  -486.61021298620079      ,   0.0000000000000000      ,  1.20420921047531479E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  2.83399830892148248E-003 , -5.91437415313315114E-003 , -9.83657785961490443E-003 ,   133.81943344956105      ,   64.122430924662012      ,  -0.0000000000000000      ,  1.18224207346247587E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  2.17393734365218779E-003 ,  9.87249540045346922E-003 , -1.00434424313361938E-002 ,  -285.65749652212736      ,   62.902181666767198      ,   0.0000000000000000      ,  1.42500142062267684E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -7.39007527409563016E-003 ,  2.82801301775725041E-003 , -5.93869224764082861E-003 ,  -92.254344889099997      ,  -241.07617214347263      ,   0.0000000000000000      ,  9.89337838140204491E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -4.12683711358511132E-003 ,  1.01726433414607419E-002 , -8.07913634320625573E-003 ,  -334.17225434545207      ,  -135.56697264146752      ,   0.0000000000000000      ,  1.36303301928729966E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  2.65001038761998164E-003 , -4.50439826755907966E-003 , -5.82053546336920233E-003 ,   122.74305684676230      ,   72.211726479597701      ,  -0.0000000000000000      ,  7.82245433912027305E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.15159286927417879E-003 ,  1.05444678141330718E-002 , -8.75426989237046080E-003 ,  -331.70111787320593      ,  -36.226071225811140      ,   0.0000000000000000      ,  1.37531526919581360E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -2.43084843848353962E-003 ,  4.74639938675294748E-003 ,  6.45055654428973273E-003 ,  -123.34997568330463      ,  -63.173170090490473      ,   0.0000000000000000      ,  8.36940923844244240E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  7.35567616525347606E-003 ,  1.04477561180627565E-002 , -2.32111267229790199E-003 ,  -419.27418912630822      ,   295.18732298224944      ,   0.0000000000000000      ,  1.29864985191581860E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -3.10806721506068535E-003 , -5.29830655065832799E-003 , -7.28482735099633596E-003 ,   139.30701919308123      ,  -81.719616455194924      ,   0.0000000000000000      ,  9.52894766760256293E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  6.99207575716102436E-003 ,  4.02276434489286499E-003 , -9.32287033527182465E-003 ,  -107.35984007424186      ,   186.60504834910560      ,   0.0000000000000000      ,  1.23283278532293917E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.69273330068977828E-003 ,  5.60204040897636316E-003 , -9.82774246909056716E-003 ,  -116.90473761958023      ,   35.324368967417691      ,   0.0000000000000000      ,  1.14382133574188298E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  9.41180556787231046E-003 ,  2.60156303292180492E-003 , -9.98247704679395068E-003 ,  -74.199843439078705      ,   268.43650942827838      ,   0.0000000000000000      ,  1.39642422727287857E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  8.64615013894508289E-003 ,  1.09512870311939044E-004 ,  3.67316792254657664E-003 ,  -4.1111735878581737      ,   324.58124772584023      ,   0.0000000000000000      ,  9.39468295799114096E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.02928711342593834E-002 , -2.27775607235123018E-003 , -1.47064515509837774E-003 ,   92.012524426485371      ,   415.79213338770063      ,  -0.0000000000000000      ,  1.06439732282553809E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  5.39456691876534934E-003 , -7.29935944551737131E-003 , -5.44088748891024057E-003 ,   255.35576430472133      ,   188.71981424072112      ,  -0.0000000000000000      ,  1.05823086905873776E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.18817844212967191E-002 , -7.71582950647662301E-004 , -2.72361143501274362E-003 ,   30.678427690612406      ,   472.42420779026406      ,  -0.0000000000000000      ,  1.22143440484060277E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.08651158805226911E-002 ,  4.37741860846060232E-003 , -2.14110653037577264E-003 ,  -175.63328437325856      ,   435.93637206731046      ,   0.0000000000000000      ,  1.19078492577501718E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.03231488667884039E-002 ,  8.44402832714819668E-003 ,  6.28521727651950614E-003 ,  -311.54604017288170      ,   380.87699696873051      ,   0.0000000000000000      ,  1.47435739604959808E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  6.17854338807972622E-003 ,  5.20310894743499473E-003 ,  3.41794191984036606E-003 ,  -195.44396776431540      ,   232.08413411477281      ,   0.0000000000000000      ,  8.77092173518062221E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.14028439132011512E-002 , -1.24733353694109227E-003 ,  5.04701948662207231E-003 ,   46.567251208684922      ,  -425.70738401026358      ,   0.0000000000000000      ,  1.25320826664824334E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  8.35547624660894911E-003 , -6.49770193592898344E-003 ,  6.07246371306968875E-004 ,   264.58877577757715      ,   340.23801844533381      ,  -0.0000000000000000      ,  1.06020215954923946E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -2.35596311261893109E-003 ,  1.14557923316118467E-002 , -1.99332672434078930E-003 ,  -460.60907619289662      ,  -94.727449785680705      ,   0.0000000000000000      ,  1.18641936752148930E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -2.33636580141108503E-003 ,  1.43995798767405621E-003 ,  1.73569143300455900E-003 ,  -49.638114904771960      ,  -80.539012320319344      ,   0.0000000000000000      ,  3.24726175644572852E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.16584891645878843E-002 , -4.90006409314097929E-003 , -4.08572518255368149E-003 ,   190.18147811616581      ,  -452.48973478250281      ,   0.0000000000000000      ,  1.32900018053067233E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
